file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/kitchen-dish-keep-as-is.test.ts,58,Keep as-is must not remove a dish ingredient askConfirm returns false when Keep as-is dismisses,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const controller = new ActionPromptController(); const announced: string[] = []; const prompt = new ActionPromptSession(controller, () => announced.push(""dismissed""), ); const pending = prompt.askConfirm({ title: ""Remove ingredient"", description: ""Remove flour from this dish?"", confirmLabel: ""Remove"", cancelLabel: ""Keep as-is"", tone: ""danger"", }); controller.dismiss(); await expect(pending).resolves.toBe(false); expect(announced).toEqual([""dismissed""]); }",Keep the demonstrated behavior; no blanket expansion.
tests/kitchen-dish-keep-as-is.test.ts,76,Keep as-is must not remove a dish ingredient panel routes remove through applyDishIngredientRemoval after askConfirm,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(panel).toContain(""applyDishIngredientRemoval""); expect(panel).toContain(""askConfirm""); expect(panel).toContain('title: ""Remove ingredient""'); expect(panel).toContain('cancelLabel: ""Keep as-is""'); expect(panel).toMatch( /const confirmed = await prompt\.askConfirm\([\s\S]*applyDishIngredientRemoval\(\{[\s\S]*confirmed,[\s\S]*remove: \(\) =>[\s\S]*removeLine\(/, ); expect(panel).toContain('if (intent !== ""remove"") return;'); expect(panel).not.toMatch(/askConfirm\([\s\S]{0,400}await removeLine\(/); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/kitchen-dish-keep-as-is.test.ts,88,Keep as-is must not remove a dish ingredient Kitchen dish ingredient line has qty + Save qty like the event-menu editor,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(panel).toContain(""useDishIngredientAdjustQuantity""); expect(panel).toContain(""Save qty""); expect(panel).toContain('data-testid=""kitchen-dish-recipe-qty""'); expect(panel).toContain('data-testid=""kitchen-dish-recipe-unit""'); expect(panel).toContain(""onSaveQty""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/kitchen-dish-keep-as-is.test.ts,96,Keep as-is must not remove a dish ingredient Keep as-is is type=button dismiss and confirm-kind submit does not confirm,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(promptPanel).toContain('cancelLabel ?? ""Keep as-is""'); expect(promptPanel).toContain('data-testid=""action-prompt-cancel""'); expect(promptPanel).toContain(""onClick={cancel}""); expect(promptPanel).toMatch( /type=""button""[\s\S]{0,200}action-prompt-cancel/, ); expect(promptPanel).toContain('if (request.kind === ""confirm"") {'); expect(promptPanel).toMatch( /if \(request\.kind === ""confirm""\) \{\s*return;/, ); expect(session).toContain('result.status !== ""confirmed""'); expect(session).toContain(""return false""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/kitchen-dish-keep-as-is.test.ts,111,Keep as-is must not remove a dish ingredient confirm is not clickable on the same tick the panel mounts,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { expect(isActionPromptConfirmArmed(0)).toBe(false); expect(isActionPromptConfirmArmed(ACTION_PROMPT_CONFIRM_ARM_MS - 1)).toBe( false, ); expect(shouldAcceptConfirmClick({ kind: ""confirm"", armed: false })).toBe( false, ); const mount = confirmControlMountState(false); expect(mount.disabled).toBe(true); expect(mount.pointerEvents).toBe(""none""); expect(mount.acceptsClick).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
tests/kitchen-dish-keep-as-is.test.ts,125,Keep as-is must not remove a dish ingredient confirm becomes clickable only after the arm delay,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { expect(isActionPromptConfirmArmed(ACTION_PROMPT_CONFIRM_ARM_MS)).toBe(true); expect(shouldAcceptConfirmClick({ kind: ""confirm"", armed: true })).toBe( true, ); const armed = confirmControlMountState(true); expect(armed.disabled).toBe(false); expect(armed.pointerEvents).toBe(""auto""); expect(armed.acceptsClick).toBe(true); }",Keep the demonstrated behavior; no blanket expansion.
tests/kitchen-dish-keep-as-is.test.ts,136,Keep as-is must not remove a dish ingredient confirm button stays inert until armed (click-through lock),POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(promptPanel).toContain(""ACTION_PROMPT_CONFIRM_ARM_MS""); expect(promptPanel).toContain(""shouldAcceptConfirmClick""); expect(promptPanel).toContain('useState(request.kind !== ""confirm"")'); expect(promptPanel).toContain(""disabled={busy || !confirmArmed}""); expect(promptPanel).toContain( 'data-confirm-armed={confirmArmed ? ""true"" : ""false""}', ); expect(promptPanel).toContain( 'style={{ pointerEvents: confirmArmed ? ""auto"" : ""none"" }}', ); expect(promptPanel).toContain(""onMouseDown={rejectUnarmedConfirm}""); expect(promptPanel).toContain('event.key === ""Escape""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/last-viewed-and-refresh-chords.test.ts,34,browser refresh chords are not app routes does not bind Ctrl+Shift+R or other refresh chords to a route,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Functions / policies / projections,"() => { const refresh = { key: ""R"", ctrlKey: true, shiftKey: true, metaKey: false, altKey: false, target: { tagName: ""BODY"" }, }; expect(isBrowserRefreshChord(refresh)).toBe(true); expect(shouldFireSingleKeyNav(refresh)).toBe(false); expect(appRouteForKeydown(refresh)).toBeNull(); expect( appRouteFo ... target: { tagName: ""BODY"" }, }), ).toBeNull(); expect( appRouteForKeydown({ key: ""r"", metaKey: true, shiftKey: true, target: { tagName: ""BODY"" }, }), ).toBeNull(); expect(shell).toContain(""isBrowserRefreshChord""); expect(shell).not.toMatch( /shiftKey[\s\S]{0,80}[""'][rR][""'][\s\S]{0,80}\/facilities/, ); expect(shortcuts).not.toMatch(/[""']R[""'][\s\S]{0,40}\/facilities/); expect(shortcuts).not.toContain(""/facilities""); expect(appRouteForKeydown(refresh)).not.toBe(""/facilities""); expect(appRouteForKeydown(refresh)).not.toBe(""/reports""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/last-viewed-and-refresh-chords.test.ts,75,"last-viewed event does not steal kitchen, facilities, or the events list keeps /kitchen, /facilities, and /events off the last-viewed event",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { rememberLastViewedEvent(`/events/${WEDDING_ID}?tab=menu`); expect(locationAfterLastViewedRestore(""/kitchen"")).toBe(""/kitchen""); expect(locationAfterLastViewedRestore(""/kitchen/prep"")).toBe( ""/kitchen/prep"", ); expect(locationAfterLastViewedRestore(""/facilities"")).toBe(""/facilities""); expect(locationAfterLastViewedRestore(eventsIndexPath())).toBe( eventsIndexPath(), ); expect(locationAfterLastViewedRestore(""/events"")).toBe(""/events""); for (const path of [""/kitchen"", ""/facilities"", ""/events""]) { expect(isProtectedFromLastViewedRestore(path)).toBe(true); const resolved = locationAfterLastViewedRestore(path); expect(resolved).not.toContain(WEDDING_ID); expect(resolved).not.toContain(TEST_EVENT_ID); expect(resolved).not.toMatch(/\/events\/nn7ez3fz/); expect(resolved).not.toMatch(/\/events\/nn75nfd/); } }",Keep the demonstrated behavior; no blanket expansion.
tests/last-viewed-and-refresh-chords.test.ts,98,"last-viewed event does not steal kitchen, facilities, or the events list App, kitchen, facilities, and the events list do not rewrite to leftover event ids",MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Source/structure only or redundant,"() => { expect(eventsIndexPath()).toBe(""/events""); expect(app).toContain('path=""/events""'); expect(app).toContain(""EventsListPage""); expect(app).toContain('path=""/kitchen""'); expect(app).toContain(""KitchenDashboardPage""); expect(app).toContain('path=""/facilities""'); expect(app).not.toContain(WEDDING ... toContain(TEST_EVENT_ID); expect(list).not.toMatch(/useEffect\([\s\S]{0,200}navigate\(/); expect(kitchen).not.toContain(WEDDING_ID); expect(kitchen).not.toContain(TEST_EVENT_ID); expect(kitchen).not.toMatch(/navigate\([`'""]\/events\//); expect(facilities).not.toContain(WEDDING_ID); expect(facilities).not.toContain(TEST_EVENT_ID); expect(facilities).not.toMatch(/navigate\([`'""]\/events\//); expect(detail).toContain(""rememberLastViewedEvent""); expect(detail).toContain(""eventDetailPath""); expect(sidebar).toContain(""eventsIndexPath()""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/lead-pipeline-value-input.test.ts,15,lead pipeline card VALUE input card editor VALUE is a named estimatedValue number field,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(page).toContain('name=""estimatedValue""'); expect(page).toContain(""lead-card-editor""); expect(page).toContain('name=""stage""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/lead-pipeline-value-input.test.ts,21,lead pipeline card VALUE input VALUE column cannot shrink below 7.5rem (QA clip of 500000 → 500(),POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(css).toContain('.lead-card-editor input[name=""estimatedValue""]'); expect(css).toContain(""min-width: 7.5rem""); expect(css).toContain(""minmax(7.5rem""); expect(css).not.toMatch( /\.lead-card-editor \{\s*display: grid;\s*grid-template-columns: 1\.3fr 0\.85fr 0\.7fr auto;/, ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/lead-pipeline-value-input.test.ts,30,lead pipeline card VALUE input Stage keeps a real min so a 268px column does not leave a 26px track,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { // 8ad493a6: minmax(0, 1.15fr) Stage + 7.5rem Value + Chance + Save // left ~26px. ""Proposal sent"" clipped. Wrap at the column instead. expect(css).toContain(""container-type: inline-size""); expect(css).toContain(""@container (max-width: 19.5rem)""); expect(css).toContain(""minmax(7rem, 1.15fr)""); expect(css).toContain('.lead-card-editor select[name=""stage""]'); expect(css).toContain(""min-width: 7rem""); expect(css).not.toContain(""minmax(0, 1.15fr)""); expect(css).not.toContain(""minmax(26px""); expect(css).not.toContain(""Stage may shrink""); expect(css).not.toMatch( /\.lead-card-editor \{[^}]*grid-template-columns: minmax\(0,/, ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/lead-pipeline-value-input.test.ts,46,lead pipeline card VALUE input hides number spinners so they do not eat the amount,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(css).toContain(""appearance: textfield""); expect(css).toContain(""::-webkit-inner-spin-button""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/logistics-manifest-integration-guard.test.ts,8,Logistics Manifest integration guard keeps current authored logistics integration on approved generated surfaces,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,() => { expect(inspectLogisticsManifestIntegration()).toEqual([]); },Keep the demonstrated behavior; no blanket expansion.
tests/logistics-manifest-integration-guard.test.ts,12,Logistics Manifest integration guard rejects direct generated Convex imports and handwritten hooks,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { for (const source of [ 'import { PackList_open } from ""../../../convex/mutations"";', 'import { useMutation } from ""convex/react""; const save = useMutation(anything);', ]) { expect( inspectLogisticsSource(""src/features/logistics/Bypass.tsx"", source), ).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""approved-logistics-api-path"" }), ]), ); } }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-manifest-integration-guard.test.ts,27,Logistics Manifest integration guard rejects direct authored writes to logistics documents,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { for (const table of [""packLists"", ""packListItems"", ""deliveries""]) { const violations = inspectLogisticsSource( `convex/lib/rogue-${table}.ts`, `async function bypass(ctx: any) { await ctx.db.insert(""${table}"", {}); }`, ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-logistics-writes-only"", }), ]), ); } }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-manifest-integration-guard.test.ts,43,Logistics Manifest integration guard rejects locally recreated logistics lifecycle tables,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectLogisticsSource( ""src/features/logistics/LocalLifecycle.ts"", 'const transitions = [{ property: ""status"", from: ""draft"", to: ""packing"" }];', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-logistics-lifecycle"" }), ]), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-routes.test.ts,15,Logistics routes and lifecycle bindings exposes pack list and delivery sections,GOOD,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Public navigation/catalog contract,"() => { expect(LOGISTICS_SECTIONS.map((section) => section.path)).toEqual([ ""/logistics/packs"", ""/logistics/pack-templates"", ""/logistics/deliveries"", ""/logistics/schedule"", ""/logistics/route"", ""/logistics/fleet"", ""/logistics/maintenance"", ]); }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-routes.test.ts,27,Logistics routes and lifecycle bindings wires logistics routes in App.tsx,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const app = readFileSync( path.join(process.cwd(), ""src/app/App.tsx""), ""utf8"", ); expect(app).toContain('path=""/logistics/packs""'); expect(app).toContain('path=""/logistics/packs/:id""'); expect(app).toContain('path=""/logistics/pack-templates""'); expect(app).toContain('path=""/logistics/deliveries""'); expect(app).toContain(""PackListsPage""); expect(app).toContain(""PackListDetailPage""); expect(app).toContain(""PackListTemplatesPage""); expect(app).toContain(""DeliveriesPage""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/logistics-routes.test.ts,42,Logistics routes and lifecycle bindings derives pack and delivery actions from generated lifecycle metadata,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const policy = new LogisticsLifecyclePolicy(); expect(policy.packListActions(""draft"").map((a) => a.key)).toEqual( expect.arrayContaining([""startPacking"", ""cancel""]), ); expect(policy.packListActions(""loaded"").map((a) => a.key)).toEqual( expect.arrayContaining([""dispatch"", ""cancel""]), ); expect(policy.deliveryActions(""scheduled"").map((a) => a.key)).toEqual( expect.arrayContaining([""startTransit"", ""markFailed"", ""cancel""]), ); expect(policy.deliveryActions(""in_transit"").map((a) => a.key)).toEqual( expect.arrayContaining([""confirmDelivery"", ""markFailed"", ""cancel""]), ); expect(PackListStartPackingLifecycle[0]?.from).toBe(""draft""); expect(DeliveryConfirmDeliveryLifecycle[0]?.from).toBe(""in_transit""); }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-routes.test.ts,62,pack-list URL aliases reach /logistics/packs rewrites hyphenated and concatenated paths,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(canonicalizePackListPath(""/logistics/pack-lists"")).toBe( ""/logistics/packs"", ); expect(canonicalizePackListPath(""/logistics/packlists"")).toBe( ""/logistics/packs"", ); expect(canonicalizePackListPath(""/logistics/pack-lists/abc"")).toBe( ""/logistics/packs/abc"", ); expect(canonicalizePackListPath(""/logistics/packs"")).toBe(null); }",Keep the demonstrated behavior; no blanket expansion.
tests/logistics-routes.test.ts,75,pack-list URL aliases reach /logistics/packs App.tsx redirects those aliases instead of 404ing,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const app = readFileSync( path.join(process.cwd(), ""src/app/App.tsx""), ""utf8"", ); expect(app).toContain('path=""/logistics/pack-lists""'); expect(app).toContain('path=""/logistics/packlists""'); expect(app).toContain(""RedirectPackListAlias""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/low-stock-shared-predicate.test.ts,55,isBelowReorder mirrors the domain computed does not alert unconfigured 0/0 lines,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(isBelowReorder({ quantityOnHand: 0, reorderThreshold: 0 })).toBe( false, ); expect(stockQuantity(null)).toBe(0); expect(stockQuantity(undefined)).toBe(0); expect(stockQuantity(""0"")).toBe(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,64,isBelowReorder mirrors the domain computed alerts only when a tracked reorder point is missed,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(isBelowReorder({ quantityOnHand: 0, reorderThreshold: 5 })).toBe( true, ); expect(isBelowReorder({ quantityOnHand: 2, reorderThreshold: 5 })).toBe( true, ); expect(isBelowReorder({ quantityOnHand: 5, reorderThreshold: 5 })).toBe( false, ); expect(isBelowReorder({ quantityOnHand: 6, reorderThreshold: 5 })).toBe( false, ); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,81,bell low-stock rows does not produce a bell row for unconfigured 0/0 stock,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const rows = deriveNotifications( emptySources({ inventoryItems: [ stockDoc({ _id: ""i0"", quantityOnHand: 0, reorderThreshold: 0 }), ], ingredients: [{ _id: ""ing1"", name: ""Flour"" } as never], }), ); expect(rows.filter((row) => row.kind === ""low_stock"")).toEqual([]); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,93,bell low-stock rows still alerts a tracked line that is actually below reorder,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const rows = deriveNotifications( emptySources({ inventoryItems: [ stockDoc({ _id: ""i1"", quantityOnHand: 0, reorderThreshold: 5 }), ], ingredients: [{ _id: ""ing1"", name: ""Flour"" } as never], }), ); const low = rows.filter((row) => row.kind === ""low_stock""); expect(low).toHaveLength(1); expect(low[0]?.link).toBe(""/inventory/stock?item=i1""); expect(low[0]?.message).toContain(""Flour""); expect(low[0]?.message).not.toMatch(/reorder at 0/); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,113,home and stock book share one low-stock predicate home widget omits 0/0 and keeps a tracked miss,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const views = policy.build({ events: [], invoices: [], inventoryItems: [ { _id: ""zero"", quantityOnHand: 0, reorderThreshold: 0, ingredientId: ""ing1"", }, { _id: ""low"", quantityOnHand: 1, reorderThreshold: 4, ingredientId: ""ing1"", }, ], ingredients: [{ _id: ""ing1"", name: ""Chicken"" }], assignments: [], payments: [], vendorOrders: [], }); expect(views.low_stock_alerts.metric).toBe(""1""); expect(views.low_stock_alerts.rows.map((row) => row.href)).toEqual([ ""/inventory/stock?item=low"", ]); expect(views.low_stock_alerts.rows[0]?.value).not.toBe(""0 / 0""); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,143,"home and stock book share one low-stock predicate stock book, home, overview, and the bell all call isBelowReorder",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const book = readFileSync( ""src/features/inventory/StockBookPage.tsx"", ""utf8"", ); const overview = readFileSync( ""src/features/inventory/InventoryOverviewPage.tsx"", ""utf8"", ); const home = readFileSync( ""src/features/home/DashboardWidgetPolicy.ts"", ""utf8"", ); const bell = readFileSync( ""src/features/notifications/deriveNotifications.ts"", ""utf8"", ); expect(book).toContain(""isBelowReorder""); expect(overview).toContain(""isBelowReorder""); expect(home).toContain(""isBelowReorder""); expect(bell).toContain(""isBelowReorder""); expect(book).not.toContain(""availableFor(item) < item.reorderThreshold""); expect(overview).not.toContain( ""availableFor(item) < item.reorderThreshold"", ); expect(book).toContain("".filter(isBelowReorder)""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/low-stock-shared-predicate.test.ts,173,first-land stock-row latch keeps ?item= across the first paint and scrolls once rows are ready,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { let latch = nextStockFocusLatch( { pendingId: null, scrolledForId: null }, ""abc"", ); expect(latch.pendingId).toBe(""abc""); expect(stockFocusScrollId(false, latch)).toBeNull(); expect(stockFocusScrollId(true, latch)).toBe(""abc""); latch = { ...latch, scrolledForId: ""abc"" }; expect(stockFocusScrollId(true, latch)).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,185,first-land stock-row latch resets the success latch when ?item= changes so a second alert still scrolls,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const afterFirst = nextStockFocusLatch( { pendingId: ""abc"", scrolledForId: ""abc"" }, ""def"", ); expect(afterFirst.pendingId).toBe(""def""); expect(afterFirst.scrolledForId).toBeNull(); expect(stockFocusScrollId(true, afterFirst)).toBe(""def""); }",Keep the demonstrated behavior; no blanket expansion.
tests/low-stock-shared-predicate.test.ts,195,first-land stock-row latch the hook uses the latch and retries the first paint,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const hook = readFileSync( ""src/features/inventory/useFocusedStockRow.ts"", ""utf8"", ); const book = readFileSync( ""src/features/inventory/StockBookPage.tsx"", ""utf8"", ); expect(hook).toContain(""nextStockFocusLatch""); expect(hook).toContain(""stockFocusScrollId""); expect(hook).toContain(""useLayoutEffect""); expect(hook).toContain(""requestAnimationFrame""); expect(hook).toContain(""scrollIntoView""); expect(book).toContain(""useFocusedStockRow""); expect(book).toContain(""items,""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/my-day-account-identity.test.ts,85,opens My Day from the account profile even when the roster page omits it,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.auth.profile = ryan; state.people = []; await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); expect(node.querySelector(""header"")?.textContent).toContain( ""Angriff · Ryan Ostwind"", ); expect(node.textContent).not.toContain(""Who are you?""); expect(node.textContent).not.toContain(""You’re signed in""); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,97,drops the previous staff identity when the signed-in account switches,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); state.user = { id: ""user-b"", fullName: ""Other account"" }; await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); expect(node.querySelector(""header"")?.textContent).not.toContain( ""Ryan Ostwind"", ); expect(node.textContent).toContain(""profile is temporarily unavailable""); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,110,retains unowned older offline work unless the user explicitly confirms discarding it,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { localStorage.setItem(""capsule.my-day.queue"", JSON.stringify([{ old: true }])); const confirm = vi.spyOn(window, ""confirm"").mockReturnValue(false); await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); const discard = [...node.querySelectorAll(""button"")].find( (button) => button.textContent === ""Discard older actions"", )!; expect(discard).toBeDefined(); await act(async () => discard.click()); expect(localStorage.getItem(""capsule.my-day.queue"")).not.toBeNull(); confirm.mockReturnValue(true); await act(async () => discard.click()); expect(localStorage.getItem(""capsule.my-day.queue"")).toBeNull(); confirm.mockRestore(); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,127,uses the server-selected staff identity without comparing a display nickname,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-a"" }, ""user-a"", ), ).toBe(ryan); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,136,isolates queued writes and cached records by account/workspace and ignores unowned legacy state,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { enqueueAction( { runKey: ""clock-in"", label: ""A shift"", args: { personId: ""a"" } }, ""user-a/tenant-a/person-a"", ); expect(loadQueue(""user-b/tenant-b/person-b"")).toEqual([]); expect(loadQueue(null)).toEqual([]); const calls: unknown[] = []; await drainQueue( { ""clock-in"": async (args) => { calls.push(args.personId); }, }, ""user-b/tenant-b/person-b"", ); expect(calls).toEqual([]); expect(loadQueue(""user-a/tenant-a/person-a"")).toHaveLength(1); await drainQueue( { ""clock-in"": async (args) => { calls.push(args.personId); }, }, ""user-a/tenant-a/person-a"", ); expect(calls).toEqual([""a""]); localStorage.setItem( ""capsule.my-day.cache.people"", JSON.stringify({ data: [ryan], cachedAt: Date.now() }), ); expect(readCache(""people"", ""user-b/tenant-b/person-b"")).toBeUndefined(); }",Keep the demonstrated behavior; no blanket expansion.
tests/my-day-account-identity.test.ts,169,stops replaying the old account's queue after the account changes mid-drain,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { enqueueAction( { runKey: ""work"", label: ""first"", args: { n: 1 } }, ""account-a"", ); enqueueAction( { runKey: ""work"", label: ""second"", args: { n: 2 } }, ""account-a"", ); let sameAccount = true; const calls: unknown[] = []; await drainQueue( { work: async (args) => { calls.push(args.n); sameAccount = false; }, }, ""account-a"", () => sameAccount, ); expect(calls).toEqual([1]); expect(loadQueue(""account-a"")).toHaveLength(1); }",Keep the demonstrated behavior; no blanket expansion.
