file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/low-stock-shared-predicate.test.ts,112,home and stock book share one low-stock predicate home widget omits 0/0 and keeps a tracked miss,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const views = policy.build({ events: [], invoices: [], inventoryItems: [ { _id: ""zero"", quantityOnHand: 0, reorderThreshold: 0, ingredientId: ""ing1"", }, { _id: ""low"", quantityOnHand: 1, reorderThreshold: 4, ingredientId: ""ing1"", }, ], ingredients: [{ _id: ""ing1"", name: ""Chicken"" }], assignments: [], payments: [], vendorOrders: [], }); expect(views.low_stock_alerts.metric).toBe(""1""); expect(views.low_stock_alerts.rows.map((row) => row.href)).toEqual([ ""/inventory/stock?item=low"", ]); expect(views.low_stock_alerts.rows[0]?.value).not.toBe(""0 / 0""); }"
tests/low-stock-shared-predicate.test.ts,144,first-land stock-row latch keeps ?item= across the first paint and scrolls once rows are ready,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { let latch = nextStockFocusLatch( { pendingId: null, scrolledForId: null }, ""abc"", ); expect(latch.pendingId).toBe(""abc""); expect(stockFocusScrollId(false, latch)).toBeNull(); expect(stockFocusScrollId(true, latch)).toBe(""abc""); latch = { ...latch, scrolledForId: ""abc"" }; expect(stockFocusScrollId(true, latch)).toBeNull(); }"
tests/low-stock-shared-predicate.test.ts,156,first-land stock-row latch resets the success latch when ?item= changes so a second alert still scrolls,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const afterFirst = nextStockFocusLatch( { pendingId: ""abc"", scrolledForId: ""abc"" }, ""def"", ); expect(afterFirst.pendingId).toBe(""def""); expect(afterFirst.scrolledForId).toBeNull(); expect(stockFocusScrollId(true, afterFirst)).toBe(""def""); }"
tests/my-day-account-identity.test.ts,85,opens My Day from the account profile even when the roster page omits it,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.auth.profile = ryan; state.people = []; await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); expect(node.querySelector(""header"")?.textContent).toContain( ""Angriff · Ryan Ostwind"", ); expect(node.textContent).not.toContain(""Who are you?""); expect(node.textContent).not.toContain(""You’re signed in""); }"
tests/my-day-account-identity.test.ts,97,drops the previous staff identity when the signed-in account switches,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); state.user = { id: ""user-b"", fullName: ""Other account"" }; await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); expect(node.querySelector(""header"")?.textContent).not.toContain( ""Ryan Ostwind"", ); expect(node.textContent).toContain(""profile is temporarily unavailable""); }"
tests/my-day-account-identity.test.ts,110,retains unowned older offline work unless the user explicitly confirms discarding it,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { localStorage.setItem(""capsule.my-day.queue"", JSON.stringify([{ old: true }])); const confirm = vi.spyOn(window, ""confirm"").mockReturnValue(false); await act(async () => root.render(createElement(MemoryRouter, {}, createElement(MyDayPage))), ); const discard = [...node.querySelectorAll(""button"")].find( (button) => button.textContent === ""Discard older actions"", )!; expect(discard).toBeDefined(); await act(async () => discard.click()); expect(localStorage.getItem(""capsule.my-day.queue"")).not.toBeNull(); confirm.mockReturnValue(true); await act(async () => discard.click()); expect(localStorage.getItem(""capsule.my-day.queue"")).toBeNull(); confirm.mockRestore(); }"
tests/my-day-account-identity.test.ts,127,uses the server-selected staff identity without comparing a display nickname,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-a"" }, ""user-a"", ), ).toBe(ryan); }"
tests/my-day-account-identity.test.ts,136,isolates queued writes and cached records by account/workspace and ignores unowned legacy state,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { enqueueAction( { runKey: ""clock-in"", label: ""A shift"", args: { personId: ""a"" } }, ""user-a/tenant-a/person-a"", ); expect(loadQueue(""user-b/tenant-b/person-b"")).toEqual([]); expect(loadQueue(null)).toEqual([]); const calls: unknown[] = []; await drainQueue( { ""clock-in"": async (args) => { calls.push(args.personId); }, }, ""user-b/tenant-b/person-b"", ); expect(calls).toEqual([]); expect(loadQueue(""user-a/tenant-a/person-a"")).toHaveLength(1); await drainQueue( { ""clock-in"": async (args) => { calls.push(args.personId); }, }, ""user-a/tenant-a/person-a"", ); expect(calls).toEqual([""a""]); localStorage.setItem( ""capsule.my-day.cache.people"", JSON.stringify({ data: [ryan], cachedAt: Date.now() }), ); expect(readCache(""people"", ""user-b/tenant-b/person-b"")).toBeUndefined(); }"
tests/my-day-account-identity.test.ts,169,stops replaying the old account's queue after the account changes mid-drain,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { enqueueAction( { runKey: ""work"", label: ""first"", args: { n: 1 } }, ""account-a"", ); enqueueAction( { runKey: ""work"", label: ""second"", args: { n: 2 } }, ""account-a"", ); let sameAccount = true; const calls: unknown[] = []; await drainQueue( { work: async (args) => { calls.push(args.n); sameAccount = false; }, }, ""account-a"", () => sameAccount, ); expect(calls).toEqual([1]); expect(loadQueue(""account-a"")).toHaveLength(1); }"
tests/my-day-account-identity.test.ts,193,does not turn a listed or locally remembered person into a staff identity,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { localStorage.setItem(""capsule.my-day.personId.user-a"", ""ryan""); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: null, tenantId: ""tenant-a"" }, ""user-a"", ), ).toBeUndefined(); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-b"" }, ""user-a"", ), ).toBeUndefined(); expect( resolveMyDayAccount( [ryan], { authenticated: true, personId: ""ryan"", tenantId: ""tenant-a"" }, ""other-user"", ), ).toBeUndefined(); }"
tests/my-day-account-identity.test.ts,217,attempts real linking and explains an absent match without a fake name picker,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.link.mockResolvedValue({ linked: false, reason: ""no_match"" }); await act(async () => root.render( createElement( MemoryRouter, {}, createElement(MyDayProfileLink, { hasLinkedProfile: false, canManage: true, }), ), ), ); expect(node.textContent).toContain(""You’re signed in""); expect(node.textContent).toContain( ""Imported staff records do not grant account access"", ); expect(node.textContent).not.toContain(""Pick your name""); expect(node.querySelector('a[href=""/admin""]')).not.toBeNull(); }"
tests/my-day-account-identity.test.ts,238,lets a transient provider failure be retried without signing out,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"async () => { state.link.mockRejectedValueOnce(new Error(""network"")); await act(async () => root.render( createElement( MemoryRouter, {}, createElement(MyDayProfileLink, { hasLinkedProfile: false, canManage: false, }), ), ), ); expect(node.textContent).toContain(""could not be checked""); state.link.mockResolvedValue({ linked: true, reason: ""matched"" }); await act(async () => node.querySelector(""button"")!.click()); expect(node.textContent).toContain(""Your Capsule profile is ready""); expect(node.querySelector('a[href=""/admin""]')).toBeNull(); }"
tests/my-day-identity-resolver.test.ts,5,"My Day signed-in identity paint clerkSignedInLabel uses Clerk fullName / email, never a Person leftover",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( clerkSignedInLabel({ firstName: ""Angriff"", lastName: null, fullName: ""Angriff"", email: ""angriff@example.com"", }), ).toBe(""Angriff""); expect( clerkSignedInLabel({ firstName: null, lastName: null, fullName: null, email: ""angriff@example.com"", }), ).toBe(""angriff@example.com""); expect(clerkSignedInLabel(null)).toBe(""""); }"
tests/navigation-catalog.test.ts,9,NavigationCatalog exposes shipped operator workspaces in the shell,GOOD,KEEP,none identified,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Functions / policies / projections,"() => { const paths = catalog.availableAreas().map((a) => a.path); expect(paths).toEqual( expect.arrayContaining([ ""/"", ""/events"", ""/kitchen"", ""/inventory"", ""/logistics"", ""/staff"", ""/finance"", ]), ); }"
tests/navigation-catalog.test.ts,24,NavigationCatalog exposes every area — the planned/unshipped concept is retired,MIXED,REPAIR,weak oracle or scope,Only compares lengths against the source catalog. Equal-length wrong/duplicated area lists can pass; compare actual area identities.,Functions / policies / projections,"() => { // 2026-07-28: every area has shipped; the shell no longer renders a // ""Future workspaces"" drawer or planned-area placeholder pages. expect(catalog.availableAreas()).toHaveLength(NAV_AREAS.length); }"
tests/navigation-catalog.test.ts,30,NavigationCatalog resolves area from pathname prefixes,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(catalog.areaForPath(""/events/abc"")?.label).toBe(""Events""); expect(catalog.areaForPath(""/"")?.label).toBe(""Home""); }"
tests/navigation-catalog.test.ts,37,OrgCapabilityNavPolicy maps domain paths and leaves admin/home/unknown ungated,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(orgCapabilityNavPolicy.capabilityForPath(""/kitchen/dishes"")).toBe( ""kitchen"", ); expect(orgCapabilityNavPolicy.capabilityForPath(""/reports"")).toBe( ""reports"", ); expect(orgCapabilityNavPolicy.capabilityForPath(""/facilities"")).toBeNull(); expect( orgCapabilityNavPolicy.capabilityForPath(""/unknown-area""), ).toBeNull(); }"
tests/navigation-catalog.test.ts,50,OrgCapabilityNavPolicy hides a path only when its capability is disabled,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(orgCapabilityNavPolicy.isPathEnabled(""/events"", [""kitchen""])).toBe( true, ); expect(orgCapabilityNavPolicy.isPathEnabled(""/events"", [""events""])).toBe( false, ); expect(orgCapabilityNavPolicy.isPathEnabled(""/admin"", [""events""])).toBe( true, ); }"
tests/payroll-export-preview.test.ts,52,payroll export identity never uses a Capsule person _id as the employee number,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const document = buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people, timeRecords: [fiveHourRecord], payrollInputs: [], }); expect(document.rows).toHaveLength(1); expect(document.rows[0]?.employeeName).toBe(""Josh Mitchell""); expect(document.rows[0]?.employeeId).toBe(""""); expect(document.rows[0]?.missingEmployeeNumber).toBe(true); expect(document.rows[0]?.employeeId).not.toBe(JOSH_ID); expect(document.rows[0]?.employeeId).not.toMatch(/^r57/); expect(document.csv).not.toContain(JOSH_ID); expect(document.csv).not.toContain(JOSH_ID.slice(0, 8)); expect(payrollCsvDownloadAllowed(document)).toBe(false); }"
tests/payroll-export-preview.test.ts,73,payroll export identity puts a real employee number in the CSV and allows download,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const document = buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people, timeRecords: [ { personId: RYAN_ID, clockInAt: jan9Start, clockOutAt: new Date(""2026-01-09T09:15:00"").getTime(), breakMinutes: 0, status: ""closed"", }, ], payrollInputs: [], }); expect(document.rows[0]?.employeeId).toBe(""EMP-104""); expect(document.csv).toContain(""EMP-104""); expect(document.csv).not.toContain(RYAN_ID); expect(payrollCsvDownloadAllowed(document)).toBe(true); }"
tests/payroll-export-preview.test.ts,99,payroll hours match preview counts a full Jan 9 shift as 5.00 h even when a prepared input stored 0,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const document = buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people, timeRecords: [fiveHourRecord], payrollInputs: [zeroMinutePrepared], }); expect(document.rows[0]?.recordedHours).toBe(5); expect(document.rows[0]?.regularHours).toBe(5); const clocked = clockedMinutesForPerson( [fiveHourRecord], JOSH_ID, dayStartOfTimestamp(zeroMinutePrepared.periodStart), dayEndExclusiveOfTimestamp(zeroMinutePrepared.periodEnd), ); expect(roundPayrollHours(clocked)).toBe(5); expect(clocked).toBe(300); }"
tests/payroll-export-preview.test.ts,122,payroll hours match preview prepares a date-only Jan 9 → Jan 9 window that covers the 5.00 h shift,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const data = new FormData(); data.set(""personId"", JOSH_ID); data.set(""periodStart"", ""2026-01-09""); data.set(""periodEnd"", ""2026-01-09""); data.set(""regularMinutes"", ""300""); data.set(""overtimeMinutes"", ""0""); const payload = new PayrollPreparePayloadBuilder().fromForm(data); expect(payload.periodStart).toBe(dayStartOfTimestamp(jan9Start)); expect(payload.periodEnd).toBeGreaterThan(jan9End); expect(payload.regularMinutes).toBe(300); }"
tests/payroll-manifest-integration-guard.test.ts,8,Payroll Manifest integration guard keeps PayrollLifecyclePolicy on approved generated surfaces,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,() => { expect(inspectPayrollManifestIntegration()).toEqual([]); }
tests/payroll-manifest-integration-guard.test.ts,12,Payroll Manifest integration guard rejects handwritten payroll lifecycle tables,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectPayrollSource( ""src/features/finance/PayrollLocalLifecycle.ts"", 'const transitions = [{ property: ""status"", from: ""prepared"", to: ""finalized"" }];', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-payroll-lifecycle"", }), ]), ); }"
tests/payroll-manifest-integration-guard.test.ts,26,Payroll Manifest integration guard rejects direct authored writes to payrollInputs,GOOD,KEEP,none identified,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectPayrollSource( ""convex/lib/rogue-payroll.ts"", `async function bypass(ctx: any) { await ctx.db.insert(""payrollInputs"", {}); }`, ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-payroll-writes-only"", }), ]), ); }"
tests/payroll-preview-behavior.test.ts,14,lets payroll staff fix a missing employee number before downloading and flags an unknown hourly rate,GOOD,KEEP,none identified,"Real mounted component or runtime path executes and the assertions compare specific observable output, submitted arguments, or stored state with fixture expectations. Doubled services limit the claim to that tested boundary.",mounted UI / command boundary,"async () => { const person = { _id: ""nn7ez3fz56ya246m6p17az2ad58crnwg"", givenName: ""Ada"", familyName: ""Cook"", version: 3, }; const build = (employeeNumber?: string) => buildPayrollExport({ processor: ""gusto"", periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", people: [{ ...person, employeeNumber }], timeRecords: [ { personId: person._id, clockInAt: new Date(""2026-01-09T09:00:00"").getTime(), clockOutAt: new Date(""2026-01-09T14:00:00"").getTime(), breakMinutes: 0, status: ""closed"", }, ], payrollInputs: [], }); const props = { loading: false, periodStart: ""2026-01-09"", periodEnd: ""2026-01-09"", processor: ""gusto"" as const, onPeriodStartChange: vi.fn(), onPeriodEndChange: vi.fn(), onProcessorChange: vi.fn(), error: null, hourlyRateByPersonId: new Map<string, number | null>(), onNotice: vi.fn(), onFailure: vi.fn(), }; const save = command(""personEmployeeNumber:setEmployeeNumber""); await mount( createElement(PayrollExportPanel, { ...props, document: build() }), ); expect(button(""Download CSV"").disabled).toBe(true); expect(container.querySelector(""tbody"")?.textContent).toContain(""Ada Cook""); expect(container.querySelector(""tbody"")?.textContent).toContain( ""No hourly rate set"", ); expect(container.querySelector(""tbody"")?.textContent).not.toContain( person._id, ); input(""employeeNumber"", "" EMP-104 ""); await click(button(""Set"")); expect(save).toHaveBeenCalledExactlyOnceWith({ docId: person._id, employeeNumber: ""EMP-104"", version: undefined, }); expect(props.onFailure).not.toHaveBeenCalled(); await mount( createElement(PayrollExportPanel, { ...props, document: build(""EMP-104"") }), ); e"
tests/pending-operation.test.ts,16,pending operation payload preserves the operation key while retrying current operator input,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const values = new Map<string, string>(); const storage = { getItem: (key: string) => values.get(key) ?? null, setItem: (key: string, value: string) => values.set(key, value), removeItem: (key: string) => values.delete(key), }; const first = beginPendingOperation(""pack:1"", payloadA, { storage, randomUUID: () => ""one"", }); const retry = beginPendingOperation(""pack:1"", payloadB, { storage, randomUUID: () => ""two"", }); expect(retry.key).toBe(first.key); expect(retry.payload).toEqual(payloadB); }"
tests/pending-operation.test.ts,35,pending operation payload continues safely when storage fails before submission,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const storage = { getItem: () => { throw new Error(""blocked""); }, setItem: () => { throw new Error(""blocked""); }, removeItem: () => { throw new Error(""blocked""); }, }; const first = beginPendingOperation(""pack:2"", payloadA, { storage, randomUUID: () => ""fallback"", }); expect(first.key).toBe(""pack:2:storage-unavailable""); resetPendingOperationsForTest(); expect(beginPendingOperation(""pack:2"", payloadB, { storage }).key).toBe( first.key, ); expect( beginPendingOperation(""pack:2"", payloadB, { storage, randomUUID: () => ""unused"", }).payload, ).toEqual(payloadB); }"
tests/pending-operation.test.ts,64,pending operation payload does not turn confirmed backend success into failure when cleanup throws,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const storage = { getItem: () => JSON.stringify({ key: ""old"", payload: payloadA }), setItem: () => undefined, removeItem: () => { throw new Error(""blocked cleanup""); }, }; expect(() => confirmPendingOperation(""pack:3"", storage)).not.toThrow(); const next = beginPendingOperation(""pack:3"", payloadB, { storage, randomUUID: () => ""new"", }); expect(next).toEqual({ key: ""pack:3:new"", payload: payloadB }); resetPendingOperationsForTest(); const afterRefresh = beginPendingOperation(""pack:3"", payloadB, { storage, randomUUID: () => ""ignored"", }); expect(afterRefresh).toEqual({ key: ""old"", payload: payloadB }); }"
tests/pending-operation.test.ts,86,pending operation payload survives the window.localStorage property getter throwing,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const originalWindow = Object.getOwnPropertyDescriptor( globalThis, ""window"", ); Object.defineProperty(globalThis, ""window"", { configurable: true, value: Object.defineProperty({}, ""localStorage"", { get() { throw new Error(""storage getter denied""); }, }), }); try { const pending = beginPendingOperation(""pack:getter"", payloadA, { randomUUID: () => ""unused"", }); expect(pending.key).toBe(""pack:getter:storage-unavailable""); expect(() => confirmPendingOperation(""pack:getter"")).not.toThrow(); } finally { if (originalWindow) Object.defineProperty(globalThis, ""window"", originalWindow); else Reflect.deleteProperty(globalThis, ""window""); } }"
tests/person-auth-pick.test.ts,83,pickLivePerson prefers Admin over a older staff row in the same workspace,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(pickLivePerson([staffOld, adminNew])?._id).toBe(""p_admin_new""); }"
tests/person-auth-pick.test.ts,87,pickLivePerson prefers the oldest live Admin when several share an email,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(pickLivePerson([adminNew, adminOld, staffOld])?._id).toBe( ""p_admin_old"", ); }"
tests/person-auth-pick.test.ts,93,pickLivePerson prefers a row already linked to this sign-in over another Admin,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( pickLivePerson([adminOld, linkedStaff], { subject: ""user_ostwind"" })?._id, ).toBe(""p_linked_staff""); }"
tests/person-auth-pick.test.ts,99,pickLivePerson prefers the hinted workspace even when another tenant has an older Admin,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( pickLivePerson([otherTenantAdmin, adminNew], { tenantId: ""org_mangia"" }) ?._id, ).toBe(""p_admin_new""); }"
tests/person-auth-pick.test.ts,106,pickLivePerson ignores deleted and inactive rows,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(pickLivePerson([deletedAdmin, inactiveAdmin, staffOld])?._id).toBe( ""p_staff_old"", ); }"
tests/person-auth-pick.test.ts,112,pickLivePerson uses _creationTime when createdAt is missing,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const newer = { _id: ""p_b"", tenantId: ""org_mangia"", role: ""staff"", status: ""active"", _creationTime: 20, }; const older = { _id: ""p_a"", tenantId: ""org_mangia"", role: ""staff"", status: ""active"", _creationTime: 10, }; expect(pickLivePerson([newer, older])?._id).toBe(""p_a""); }"
tests/person-auth-pick.test.ts,130,pickLivePerson returns null when no live row remains,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(pickLivePerson([deletedAdmin, inactiveAdmin])).toBeNull(); }"
tests/person-auth-pick.test.ts,136,"tenantIdFromIdentityClaims reads Clerk org id, tenantId claim, or org_id",GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(tenantIdFromIdentityClaims({ o: { id: ""org_mangia"" } })).toBe( ""org_mangia"", ); expect(tenantIdFromIdentityClaims({ tenantId: ""org_direct"" })).toBe( ""org_direct"", ); expect(tenantIdFromIdentityClaims({ org_id: ""org_legacy"" })).toBe( ""org_legacy"", ); expect(tenantIdFromIdentityClaims({})).toBe(""""); }"
tests/person-auth-pick.test.ts,210,decidePersonEmailLink persist rematch does not write authSubjectId on an unhinted cross-tenant pick,MIXED,REPAIR,weak oracle or scope,"Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified.",Functions / policies / projections,"() => { const rows = fixture(); const decision = applyEmailLink(rows, { subject }); expect(decision.kind).toBe(""ambiguous""); expect(rows[0]?.authSubjectId).toBeUndefined(); expect(rows[1]?.authSubjectId).toBeUndefined(); }"
tests/person-auth-pick.test.ts,218,decidePersonEmailLink persist rematch persists the hinted Mangia Admin and clears the other subject,MIXED,REPAIR,weak oracle or scope,"Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified.",Functions / policies / projections,"() => { const rows = fixture(); applyEmailLink(rows, { subject }); const hinted = applyEmailLink(rows, { subject, tenantId: ""org_mangia"", }); expect(hinted.kind).toBe(""persist""); expect(rows.find((row) => row._id === ""p_mangia"")?.authSubjectId).toBe( subject, ); expect( rows.find((row) => row._id === ""p_other"")?.authSubjectId, ).toBeUndefined(); expect(pickLivePerson(rows, { subject, tenantId: ""org_mangia"" })?._id).toBe( ""p_mangia"", ); }"
tests/person-auth-pick.test.ts,237,decidePersonEmailLink persist rematch rematches a leftover other-tenant link onto the hinted never-linked row,MIXED,REPAIR,weak oracle or scope,"Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified.",Functions / policies / projections,"() => { const rows = fixture(); rows[0]!.authSubjectId = subject; const rematch = applyEmailLink(rows, { subject, tenantId: ""org_mangia"", }); expect(rematch.kind).toBe(""persist""); expect(rows.find((row) => row._id === ""p_mangia"")?.authSubjectId).toBe( subject, ); expect(rows.find((row) => row._id === ""p_other"")?.authSubjectId).toBeNull(); expect(pickLivePerson(rows, { subject, tenantId: ""org_mangia"" })?._id).toBe( ""p_mangia"", ); }"
tests/person-auth-pick.test.ts,264,waitForSessionTenantClaim does not succeed until the JWT tenant equals the chosen org,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const tokens = [jwtWithTenant(""org_other""), jwtWithTenant(""org_mangia"")]; const ready = await waitForSessionTenantClaim({ organizationId: ""org_mangia"", getToken: async () => tokens.shift() ?? jwtWithTenant(""org_mangia""), tries: 3, delayMs: 0, }); expect(ready).toBe(true); expect(tokens).toHaveLength(0); }"
tests/person-auth-pick.test.ts,276,waitForSessionTenantClaim returns false when the JWT tenant never matches,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const ready = await waitForSessionTenantClaim({ organizationId: ""org_mangia"", getToken: async () => jwtWithTenant(""org_other""), tries: 2, delayMs: 0, }); expect(ready).toBe(false); }"
tests/person-auth-pick.test.ts,286,waitForSessionTenantClaim reads Clerk org id from the session JWT payload,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(decodeJwtPayload(jwtWithTenant(""org_mangia""))).toEqual({ o: { id: ""org_mangia"" }, }); }"
